name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
Nathan Redmond,MID,Southampton,1.5,0,0,3,0,0.0,403,0.00000,0.00000,0.00000,0.00000,8,0,0,0.0,0.0,2022-08-06T14:00:00Z,1,18,0,0,0,0,1,0,5871,0,1,4,0.0,1,0,0,0,55,False,0,1
Junior Stanislas,MID,Bournemouth,1.1,0,0,3,0,0.0,58,0.00000,0.00000,0.00000,0.00000,2,0,0,0.0,0.0,2022-08-06T14:00:00Z,1,2,0,0,0,0,1,0,9491,0,0,2,0.0,1,0,0,0,50,True,0,1
Armando Broja,FWD,Chelsea,2.0,0,0,3,0,0.3,150,0.00000,0.00000,0.00000,0.00000,3,0,0,2.5,5.2,2022-08-06T16:30:00Z,15,8,0,0,0,0,1,0,124903,0,1,0,19.0,1,0,0,0,55,False,0,1
Fabian Schär,DEF,Newcastle,2.4,0,3,43,1,14.6,366,0.00000,0.00000,0.00000,0.00000,7,0,1,10.6,66.0,2022-08-06T14:00:00Z,90,16,0,0,0,0,1,0,40132,0,0,2,25.0,15,0,0,0,45,True,0,1
Jonny Evans,DEF,Leicester,1.9,0,0,15,0,1.3,249,0.00000,0.00000,0.00000,0.00000,6,2,0,1.5,14.0,2022-08-07T13:00:00Z,90,4,0,0,0,0,1,0,24256,0,2,2,0.0,1,0,0,0,45,True,0,1
Brennan Johnson,FWD,Nott'm Forest,1.3,0,0,3,0,0.9,394,0.00000,0.00000,0.00000,0.00000,7,2,0,0.6,0.0,2022-08-06T14:00:00Z,90,15,0,0,0,0,1,0,171887,0,0,2,6.0,2,0,0,0,60,False,0,1
Nathan Redmond,MID,Southampton,1.0,0,0,0,0,0.0,403,0.00000,0.00000,0.00000,0.00000,19,0,0,0.0,0.0,2022-08-13T14:00:00Z,0,11,0,0,0,0,2,0,6353,0,2,2,0.0,0,-636,190,826,55,True,0,2
Junior Stanislas,MID,Bournemouth,-0.5,0,0,2,0,0.3,58,0.00000,0.00000,0.00000,0.00000,17,1,0,0.0,0.0,2022-08-13T14:00:00Z,27,13,0,0,0,0,2,0,8333,0,0,4,1.0,1,-1913,240,2153,50,False,0,2
Armando Broja,FWD,Chelsea,1.0,0,0,3,0,0.0,150,0.00000,0.00000,0.00000,0.00000,15,1,0,0.0,0.0,2022-08-14T15:30:00Z,1,18,0,0,0,0,2,0,118331,0,2,2,0.0,1,-13748,6822,20570,55,True,0,2
Fabian Schär,DEF,Newcastle,10.0,0,0,22,1,0.7,366,0.00000,0.00000,0.00000,0.00000,14,0,0,2.1,20.6,2022-08-13T14:00:00Z,90,5,0,0,0,0,2,0,411488,0,0,0,0.0,5,217272,238819,21547,46,False,1,2
Jonny Evans,DEF,Leicester,0.0,0,0,13,0,0.4,249,0.00000,0.00000,0.00000,0.00000,11,4,0,1.5,14.4,2022-08-13T14:00:00Z,90,1,0,0,0,0,2,0,29893,0,2,4,0.0,0,-726,2019,2745,45,False,0,2
Brennan Johnson,FWD,Nott'm Forest,1.0,0,0,5,1,14.3,394,0.00000,0.00000,0.00000,0.00000,18,0,0,3.3,1.6,2022-08-14T13:00:00Z,90,19,0,0,0,0,2,0,160914,0,0,1,17.0,1,-18911,6297,25208,60,True,1,2
Nathan Redmond,MID,Southampton,0.3,0,0,0,0,0.0,403,0.00000,0.00000,0.00000,0.00000,26,0,0,0.0,0.0,2022-08-20T14:00:00Z,0,10,0,0,0,0,3,0,5926,0,2,1,0.0,0,-905,218,1123,54,False,0,3
Junior Stanislas,MID,Bournemouth,-0.3,0,0,0,0,0.0,58,0.00000,0.00000,0.00000,0.00000,21,0,0,0.0,0.0,2022-08-20T16:30:00Z,0,1,0,0,0,0,3,0,7382,0,3,0,0.0,0,-1351,677,2028,49,True,0,3
Armando Broja,FWD,Chelsea,0.0,0,0,0,0,0.0,150,0.00000,0.00000,0.00000,0.00000,25,0,0,0.0,0.0,2022-08-21T13:00:00Z,0,11,0,0,0,0,3,0,98204,0,0,3,0.0,0,-22501,5658,28159,54,False,0,3
Fabian Schär,DEF,Newcastle,5.7,0,0,9,0,0.2,366,0.00000,0.00000,0.00000,0.00000,28,3,0,2.5,24.4,2022-08-21T15:30:00Z,90,13,0,0,0,0,3,0,699172,0,3,3,0.0,0,203883,272486,68603,46,True,1,3
Jonny Evans,DEF,Leicester,0.7,0,0,14,0,1.3,249,0.00000,0.00000,0.00000,0.00000,26,2,0,1.9,18.0,2022-08-20T14:00:00Z,90,17,0,0,0,0,3,0,29845,0,2,1,0.0,1,-2081,1845,3926,45,True,0,3
Brennan Johnson,FWD,Nott'm Forest,3.5,0,3,32,0,10.8,394,0.00000,0.00000,0.00000,0.00000,23,1,1,7.6,38.0,2022-08-20T14:00:00Z,90,8,0,0,0,0,3,0,143037,0,1,1,27.0,9,-21990,9523,31513,59,False,0,3
