name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,GW
Reinildo Mandava,DEF,Sunderland,0.5,0,0,27,1,2.5,541,0.00,0.00,0.00,0.56,5,0,0,1.6,13.6,2025-08-16T14:00:00Z,90,False,19,0,0,0,0,1,0,677026,1,0,3,0.0,6,0,0,0,40,True,0,6,8,3,2,1
Lucas Tolentino Coelho de Lima,MID,West Ham,2.6,0,0,11,0,14.2,612,0.08,0.08,0.00,0.68,5,3,0,2.4,5.8,2025-08-16T14:00:00Z,90,False,17,0,0,0,0,1,0,110926,1,0,3,4.0,2,0,0,0,60,False,0,0,6,5,1,1
Ben Winterburn,MID,Bournemouth,0.0,0,0,3,0,0.0,96,0.00,0.00,0.00,0.31,1,2,0,0.0,0.0,2025-08-15T19:00:00Z,6,False,12,0,0,0,0,1,0,7035,0,2,4,0.0,1,0,0,0,45,False,0,0,0,0,0,1
Pape Matar Sarr,MID,Spurs,2.0,1,0,29,1,18.7,593,0.22,0.22,0.00,0.94,6,0,0,5.4,33.2,2025-08-16T14:00:00Z,90,False,3,0,0,0,0,1,0,267148,1,0,3,2.0,6,0,0,0,50,True,0,4,10,4,2,1
Marcos Senesi Barón,DEF,Bournemouth,0.9,0,0,1,0,14.6,72,0.05,0.05,0.00,2.21,1,4,0,4.3,26.6,2025-08-15T19:00:00Z,90,False,12,0,0,0,0,1,0,66685,1,2,4,2.0,2,0,0,0,45,False,0,12,15,2,3,1
Alexis Mac Allister,MID,Liverpool,3.2,1,0,27,0,15.2,386,0.02,0.05,0.03,1.49,1,1,0,5.4,27.4,2025-08-15T19:00:00Z,71,False,4,0,0,0,0,1,0,150572,1,2,4,11.0,5,0,0,0,65,True,0,1,6,2,3,1
Reinildo Mandava,DEF,Sunderland,4.5,0,0,14,0,10.4,541,0.02,0.02,0.00,1.00,14,2,0,4.0,29.4,2025-08-23T14:00:00Z,90,False,3,0,0,0,0,2,0,917180,1,0,2,0.0,3,134563,177090,42527,40,False,0,7,12,3,5,2
Lucas Tolentino Coelho de Lima,MID,West Ham,5.0,0,2,39,0,18.3,612,0.09,0.16,0.07,2.74,20,5,1,8.7,54.4,2025-08-22T19:00:00Z,90,False,7,0,0,0,0,2,0,91594,1,5,1,14.0,9,-28045,3894,31939,59,True,0,1,11,5,5,2
Ben Winterburn,MID,Bournemouth,0.5,0,0,0,0,0.0,96,0.00,0.00,0.00,0.00,12,0,0,0.0,0.0,2025-08-23T14:00:00Z,0,False,20,0,0,0,0,2,0,11048,0,0,1,0.0,0,750,2001,1251,45,True,0,0,0,0,0,2
Pape Matar Sarr,MID,Spurs,4.0,0,0,7,1,1.5,593,0.01,0.04,0.03,1.55,18,0,0,2.7,6.2,2025-08-23T11:30:00Z,90,False,13,0,0,0,0,2,0,296195,1,2,0,19.0,3,3187,42228,39041,50,False,0,1,9,6,2,2
Marcos Senesi Barón,DEF,Bournemouth,5.5,0,1,31,1,0.9,72,0.01,0.01,0.00,0.46,12,0,0,2.8,25.0,2025-08-23T14:00:00Z,90,False,20,0,0,0,0,2,0,150492,1,0,1,2.0,9,44438,55666,11228,45,True,0,13,14,4,1,2
Alexis Mac Allister,MID,Liverpool,3.0,0,0,0,0,0.0,386,0.00,0.00,0.00,0.00,19,0,0,0.0,0.0,2025-08-25T19:00:00Z,0,False,15,0,0,0,0,2,0,212641,0,3,2,0.0,0,886,21770,20884,65,False,0,0,0,0,0,2
Reinildo Mandava,DEF,Sunderland,2.8,0,0,8,0,2.9,541,0.01,0.03,0.02,1.20,28,1,0,1.9,9.8,2025-08-30T14:00:00Z,90,False,5,0,0,0,0,3,0,970540,1,1,2,6.0,1,46706,110399,63693,40,True,1,6,9,3,3,3
Lucas Tolentino Coelho de Lima,MID,West Ham,7.0,0,0,24,1,27.4,612,0.05,1.16,1.11,0.73,27,0,1,13.0,62.2,2025-08-31T13:00:00Z,90,False,16,0,0,0,0,3,0,131016,1,3,0,40.0,10,16394,33215,16821,59,False,0,5,15,8,2,3
Ben Winterburn,MID,Bournemouth,0.3,0,0,0,0,0.0,96,0.00,0.00,0.00,0.00,29,0,0,0.0,0.0,2025-08-30T14:00:00Z,0,False,18,0,0,0,0,3,0,10459,0,1,0,0.0,0,-1013,739,1752,45,False,0,0,0,0,0,3
Pape Matar Sarr,MID,Spurs,3.7,0,0,5,0,1.0,593,0.00,0.00,0.00,1.59,29,1,0,0.7,4.2,2025-08-30T14:00:00Z,75,False,4,0,0,0,0,3,0,314650,1,1,0,2.0,2,10420,56653,46233,50,True,0,4,6,2,0,3
Marcos Senesi Barón,DEF,Bournemouth,8.3,1,3,42,1,10.7,72,0.03,0.17,0.14,0.19,29,0,0,5.4,37.4,2025-08-30T14:00:00Z,90,False,18,0,0,0,0,3,0,196264,1,1,0,6.0,14,39641,67786,28145,45,False,0,12,14,6,2,3
Alexis Mac Allister,MID,Liverpool,2.4,0,0,7,1,21.5,386,0.05,0.10,0.05,0.31,25,0,0,3.3,6.2,2025-08-31T15:30:00Z,60,False,1,0,0,0,0,3,0,188526,1,0,1,5.0,3,-38923,11387,50310,65,True,0,2,9,7,0,3
